respondent_id,xyz_vaccine,seasonal_vaccine
31843,0.6917918617996586,0.8848198521170582
31844,0.3018155518289125,0.8331313919131749
31845,0.3485203859024961,0.6682532573450823
31846,0.6324413236372018,0.8984728939530829
31847,0.029570910102278004,0.7674337237005758
31848,0.03901721735986171,0.13244494469935084
31849,0.07058250373430366,0.13593449813209244
31850,0.009731735734024397,0.19957472291182995
31851,0.12649203655611305,0.2279443165033573
31852,0.09697959886107743,0.302300193695737
31853,0.5744470632500596,0.7255056117066186
31854,0.8130971950371159,0.9398634657775249
31855,0.7711998697336283,0.9140286602744968
31856,0.0458801907623054,0.13802874228332399
31857,0.11930889825102652,0.6294042162442631
31858,0.08194761688598291,0.5219086433612092
31859,0.3427664062649489,0.6489087049639474
31860,0.23779674924220942,0.43921825733849346
31861,0.028260870343960767,0.07366343118535636
31862,0.010815590188610735,0.06875210452227305
31863,0.21751645106205378,0.5182706589499854
31864,0.018915210700831294,0.43930858522584143
31865,0.037737906882776,0.7440430860940284
31866,0.12861070002846936,0.2198399692576384
31867,0.07768751299455443,0.4256353703598869
31868,0.042129109119722535,0.056180336492495715
31869,0.03650270148501264,0.17006971540303248
31870,0.050377374673732656,0.18370189223768532
31871,0.726441597066697,0.9591524797638435
31872,0.10108369035337901,0.23671555797939411
31873,0.1324646523566086,0.2737619852872804
31874,0.11257927083721514,0.295531319958926
31875,0.24096870699527703,0.4093939386954067
31876,0.05087671230890261,0.13589976104548127
31877,0.021730370791647545,0.04307816033224534
31878,0.04535006357027787,0.81620932069435
31879,0.1804351044837928,0.5998306562524123
31880,0.06882640074859162,0.10538419030644973
31881,0.5126356895044927,0.5617033166075591
31882,0.007788414196289866,0.09287546278407825
31883,0.41017050259416604,0.3865960925768622
31884,0.029209119204874293,0.04707532254644748
31885,0.186104767235912,0.7680257046618085
31886,0.06191357444360535,0.2726106902128171
31887,0.03649860120329406,0.11949673265899208
31888,0.08457239093901975,0.3026431317988583
31889,0.1535578365225452,0.9555279335571532
31890,0.23485209658259687,0.14856518860953885
31891,0.03720489469815551,0.09367078063775573
31892,0.47170206744245,0.8758841745197476
31893,0.2443480789593096,0.5882631581916627
31894,0.7929124874204155,0.90357097073358
31895,0.07924545010522029,0.21558202654719397
31896,0.10046093553546065,0.7067379463674196
31897,0.471928304851921,0.882561924017258
31898,0.1966344917421527,0.10606401604243994
31899,0.5173901625053071,0.710947264571777
31900,0.2814798750588627,0.2644785157985705
31901,0.13860777420769066,0.39075362224922416
31902,0.057357869133565983,0.10837559914688145
31903,0.43445270501438427,0.38465080877256547
31904,0.03915391315590466,0.16303006049920687
31905,0.03930071674697475,0.11904549572597789
31906,0.062049831208623514,0.27249731890054923
31907,0.053954671548251266,0.7237893349321719
31908,0.019610254135816536,0.03764731770987779
31909,0.07472833529790364,0.4460685734086139
31910,0.011503182492431605,0.39744283028831656
31911,0.03025871179316178,0.9654119075341296
31912,0.07000909660486172,0.2507692103479114
31913,0.09491950848147808,0.4530929533504223
31914,0.16224455381525796,0.8369925460767056
31915,0.151639826986803,0.8113906661203211
31916,0.06714011055609116,0.8252477122018399
31917,0.47519888239016284,0.06079686469862233
31918,0.11231703462207111,0.9463561333671066
31919,0.5807488067231033,0.5080678269304852
31920,0.0405850515652435,0.9366890631815972
31921,0.09982248456736274,0.42044494470847454
31922,0.05712812903692235,0.04210445485805772
31923,0.03207960963941877,0.12850001816809495
31924,0.20897248736163182,0.41220830027574096
31925,0.09488703504155754,0.7714667832799449
31926,0.015703511437817414,0.05122174757630723
31927,0.15800265714071307,0.44356681422345867
31928,0.1930833180829107,0.9412074536478346
31929,0.07257661782077798,0.16592692552153426
31930,0.27097329500529116,0.37550219336957325
31931,0.1439059634056798,0.9056891624104813
31932,0.08150732555742642,0.24159179307575954
31933,0.5243290971721085,0.05199919711684454
31934,0.1251228607127035,0.3068812672391964
31935,0.6075340072698054,0.9263186112927541
31936,0.03308549987198255,0.07169937395966787
31937,0.11503892703373265,0.4373869603273282
31938,0.48195892665767054,0.49595697947681
31939,0.008444195610191026,0.020722407978422955
31940,0.05272553223786179,0.02384852359391648
31941,0.02626198734348197,0.5381396008193159
31942,0.006937141275522322,0.017310234841888254
31943,0.04229991007070144,0.13216703736346633
31944,0.08736252316226907,0.7646826379434033
31945,0.21664723802882707,0.39895361546877856
31946,0.12122278744065723,0.05741394034844266
31947,0.055655719786110065,0.10753012282783486
31948,0.07660252545281941,0.9459292060041157
31949,0.06539376155137804,0.25080087152502734
31950,0.034564044679098786,0.2665894941769201
31951,0.4553714802155704,0.4082928589314703
31952,0.08011283009059485,0.4952274280676698
31953,0.10336924447940274,0.4668543330254457
31954,0.3774414692345492,0.8369277178279014
31955,0.06409431300244692,0.15139068709089332
31956,0.09011848884286787,0.09628525059382437
31957,0.34117335091937245,0.7375806875362338
31958,0.014810890444053282,0.019427185085122412
31959,0.08272799900365109,0.17783114971486708
31960,0.08397867732349797,0.3213218342639956
31961,0.034172492153098234,0.18178846806854362
31962,0.5296337016487858,0.9157250852916056
31963,0.813617629371374,0.9074115966758193
31964,0.06401956684822972,0.13929878251736214
31965,0.07041094659949879,0.9324545446664297
31966,0.1891139082327135,0.31176060453414367
31967,0.04634185021756326,0.13025663785772482
31968,0.672668925217134,0.3177016572096251
31969,0.3687204837414409,0.6234808443561582
31970,0.5529233160660115,0.6154993936940062
31971,0.12297841039768327,0.6384824715394182
31972,0.1134407048483398,0.2340474589577578
31973,0.07434283490096567,0.09081701606964798
31974,0.04574032473701489,0.09159713537595789
31975,0.011873806010473845,0.08481876150224384
31976,0.09246088208445917,0.2057361325206368
31977,0.01381142597582045,0.045259671544953535
31978,0.2245740512058703,0.5337059877831271
31979,0.023236212294615588,0.13523846508286355
31980,0.21789800944604248,0.7182297989490035
31981,0.18041276810399803,0.3325248869418618
31982,0.05605927733464538,0.19290876123344325
31983,0.4744688910246808,0.2647912335092695
31984,0.039827224068396436,0.04064679770652541
31985,0.052475120085058,0.10313797496594665
31986,0.3186767683944867,0.8897568946486824
31987,0.04162739196884495,0.4736361106226128
31988,0.5429652212028085,0.6865518886449854
31989,0.16993884911025692,0.9620035182261334
31990,0.027337937319121687,0.9536065711995264
31991,0.19619388880284,0.48268600543264556
31992,0.13359115396171908,0.06779943355529551
31993,0.6817444918149046,0.4763741725965964
31994,0.13874087239956578,0.27174030531974214
31995,0.5550973336258175,0.6132875745426769
31996,0.0950133672509142,0.026746319033524823
31997,0.1479947703960464,0.8540558930617222
31998,0.0055755733411459165,0.06641827076280868
31999,0.009223003907107485,0.0358017010536461
32000,0.33666328920167016,0.9025491370668797
32001,0.17058542250907033,0.4821723511120007
32002,0.5580276211778112,0.5116805095211918
32003,0.10550688352822904,0.3735688452062723
32004,0.3989205254990815,0.8170321408679331
32005,0.03835263427459049,0.17917878991912198
32006,0.1235247334424602,0.7640529798013456
32007,0.7221548505021278,0.9713059415445686
32008,0.052577557271448874,0.06276812822241361
32009,0.1285998179695544,0.17641881936355916
32010,0.20741184373451974,0.4040836435263
32011,0.16540115705655992,0.8294641653191641
32012,0.15544274617956017,0.9274638052537809
32013,0.34672802247082773,0.865801329995371
32014,0.026137138841113943,0.22565487165405546
32015,0.2702747586391568,0.24943731655642185
32016,0.36089566458552996,0.7418860713862909
32017,0.05201098405069204,0.279255884762061
32018,0.0682624332128877,0.04080522482171986
32019,0.23534278108102058,0.6290255710531946
32020,0.697112015752041,0.8468358779047446
32021,0.06551482114649222,0.29971482543360267
32022,0.15472071649668553,0.30637168130661385
32023,0.08089307312475771,0.6415398960924538
32024,0.21430022289954948,0.23127069484040483
32025,0.3871969454198298,0.36016381265051256
32026,0.5502726261439798,0.9170928068923448
32027,0.07874335676367283,0.9291747076778875
32028,0.7677652644157826,0.7311002308798906
32029,0.025668327905445373,0.03320332088390021
32030,0.20197414992634463,0.2721927521633508
32031,0.02871090197193919,0.10271953940976146
32032,0.7984335029284574,0.2495104330521984
32033,0.029086312251906405,0.03606439810546956
32034,0.06664599410544343,0.44096302372652735
32035,0.08079023927204157,0.07425896269400849
32036,0.24139207938204846,0.8223317719166401
32037,0.11488369110191464,0.7917631290289779
32038,0.2849413164665204,0.6398025967499485
32039,0.4787246065249667,0.3958161123704998
32040,0.2104965974373559,0.8118492930127645
32041,0.7927530912621319,0.9454752645126343
32042,0.09511814145700874,0.6233193289381436
32043,0.5131333651222306,0.624664458903213
32044,0.012175595082582816,0.1735682696551815
32045,0.16275495410439456,0.9520143734027726
32046,0.2507874250045719,0.4281024791100423
32047,0.8843224552907352,0.9314677758946283
32048,0.08370265599613845,0.3551278825161369
32049,0.01908463975456296,0.31149040184807497
32050,0.26173329494555947,0.4323109638567003
32051,0.06270344638696797,0.5595593389866467
32052,0.5181514187292918,0.8823012710932012
32053,0.018175656542076896,0.10011051942824498
32054,0.09812277528253659,0.1594927763770707
32055,0.07755679574772022,0.242814899532592
32056,0.08162754319243809,0.31093522767693954
32057,0.04037585405324609,0.05456084998027616
32058,0.038756216628629575,0.24698742601802975
32059,0.09442462223202334,0.6544949859063786
32060,0.07151744098943964,0.8606415720557266
32061,0.10212021868800707,0.05738127621978058
32062,0.09583787789505713,0.2138164847775129
32063,0.023340382095459238,0.6438134854171688
32064,0.04741945262505873,0.10203161746068302
32065,0.10703232225464869,0.40322124335873094
32066,0.07623164741381018,0.19958806082727149
32067,0.006728908347662064,0.01173240340731134
32068,0.02625416502775987,0.3873268474564071
32069,0.6499724273031826,0.9551894129061771
32070,0.8657060824126745,0.9803975950835436
32071,0.5371938646855187,0.784018376885624
32072,0.747748350160251,0.9184964686990119
32073,0.01522953470827909,0.10702803653737251
32074,0.07870269117844114,0.354063593956427
32075,0.013362255717829495,0.05615816648019384
32076,0.05074412592729491,0.6578574157122368
32077,0.07492356290967442,0.27478982985418815
32078,0.04458174821175684,0.1223300818597711
32079,0.06713430296273287,0.12285262344062092
32080,0.016468196828055785,0.13990989668479945
32081,0.3377832178166888,0.8636951901385506
32082,0.010552661758816537,0.0280868872314265
32083,0.09496855236080635,0.2372410759374989
32084,0.12404205143100504,0.6179533555733178
32085,0.09689457784841489,0.5792419873595607
32086,0.6249739003226591,0.8422107504166829
32087,0.12487073839924767,0.9184970011153105
32088,0.05438268895882732,0.7316391502270706
32089,0.4520288077268919,0.9364449156689106
32090,0.01790377203993154,0.46280426987732454
32091,0.23447023989237453,0.3946488283144198
32092,0.6116847621881488,0.7856238846194439
32093,0.07698748870700488,0.2866386408184386
32094,0.15291930971389367,0.2503080480773957
32095,0.8597139741213619,0.7550301870390944
32096,0.22964513553835506,0.8591948563690541
32097,0.16023082962958007,0.3086003519411286
32098,0.06185686485457339,0.15132809916512988
32099,0.14721758586313094,0.25765439004724616
32100,0.05907394579981602,0.363179020729441
32101,0.5017021839938625,0.7107099249352697
32102,0.023763012237620926,0.1508004701499261
32103,0.1952400660008685,0.5715698296808196
32104,0.0057532997064543,0.3676680483088805
32105,0.17187018442593488,0.6709928336665202
32106,0.6259880173868019,0.8218391492950128
32107,0.21210713825342317,0.3091795922792677
32108,0.11685142950737135,0.10918173852759182
32109,0.14660789038573008,0.322022663714043
32110,0.08306590438608798,0.3820657905674239
32111,0.5250477000475854,0.7093827786039073
32112,0.7441089066296146,0.6629574065322732
32113,0.11320273820588216,0.33301285712682743
32114,0.5019612229502194,0.6011195259207293
32115,0.03981407679926501,0.13295738065966847
32116,0.05147088083475668,0.06324685314077293
32117,0.8632508201687246,0.9276213892660629
32118,0.09191483905254173,0.5649265785186197
32119,0.4857375852447744,0.8622493724827766
32120,0.5855585313358697,0.9300680112052275
32121,0.3263009385567999,0.5317901022919268
32122,0.17312169891155593,0.6514247616024464
32123,0.03256553062454516,0.2135967211613216
32124,0.18299926118865933,0.9875592870872073
32125,0.02352557423392762,0.21455913122652814
32126,0.7574951878603292,0.8596655897420877
32127,0.1882215207309709,0.6242673626491366
32128,0.31433726623705893,0.7251482110025362
32129,0.0379408371311152,0.1450588438089671
32130,0.6381529718440779,0.5372768771207037
32131,0.9441526637668126,0.985685391908917
32132,0.05235384012264462,0.7919940725218292
32133,0.006494680159665677,0.03718129524861781
32134,0.0732423335665401,0.9396845234039816
32135,0.04790512397194612,0.47707028703137677
32136,0.17546026273142734,0.3344123031209927
32137,0.26282315252638566,0.7907317815685151
32138,0.1093606765713081,0.6633987835716043
32139,0.06257524544328515,0.23984649050491028
32140,0.7616326807989945,0.0916778672036653
32141,0.030159577210657033,0.141868828841804
32142,0.14901919402740607,0.8075174476416868
32143,0.13542652623717996,0.4569828254052074
32144,0.28679666350723504,0.13826174850716297
32145,0.19949379183626367,0.2964325386157742
32146,0.009583291824244725,0.012984543332448552
32147,0.005088860084743652,0.09173958619876695
32148,0.5257229876476993,0.8503295261305942
32149,0.08480530512934559,0.3566584295015314
32150,0.07348875705425953,0.9057396563456664
32151,0.0077161970577940674,0.03417113726691224
